instance_id,class
26430,1
32195,0
27085,1
20644,1
12412,1
11491,1
30548,0
11315,1
24859,1
32553,0
42247,0
4293,1
5327,1
9425,1
2218,1
2925,1
12894,1
25446,0
29014,1
1479,1
7037,1
43550,0
33447,0
6212,0
34668,0
15606,1
30972,0
40950,0
37578,0
34102,0
25924,1
9505,1
28529,0
36075,0
4123,1
22489,0
22896,0
9550,1
29177,0
17460,1
10414,0
27717,1
4104,1
22774,1
4659,1
23294,1
9548,1
14305,1
25874,0
40545,0
25368,0
7643,0
34823,0
1699,1
17593,1
32922,0
3025,1
27620,0
35793,0
21439,1
25667,0
12821,1
1713,1
31997,1
39510,0
37799,1
17314,1
30977,1
3637,1
26847,0
35608,0
35838,0
15599,1
39571,0
2940,0
11520,1
35182,0
16800,1
26475,0
34712,0
10048,1
14495,1
45112,0
16907,1
3465,1
32508,0
1362,1
30621,0
1504,1
29944,0
34689,0
5285,0
16177,1
28976,0
222,1
10524,1
31972,1
28514,1
18069,0
4325,1
16932,1
26622,0
14031,1
21355,1
18744,1
9948,1
13481,1
16472,1
11814,1
43273,0
37511,0
34765,1
14762,1
24383,1
36667,0
18536,1
29614,0
20548,1
38573,0
29708,0
10353,1
20890,0
1240,1
23663,1
21677,1
19653,1
6079,1
41726,1
19752,0
27058,1
41219,0
24434,1
42681,0
7288,1
26075,0
40984,0
41597,0
10317,1
42332,0
15944,1
2417,1
35249,0
15502,1
1376,1
15870,1
11032,1
12455,1
8083,1
40257,0
15597,1
11515,1
17308,0
35227,0
34369,1
27608,1
8893,1
31616,0
402,0
13281,1
34098,0
3563,1
39473,0
32574,0
26578,1
24974,1
31000,0
4880,1
19636,1
29391,0
13381,1
28327,0
7289,1
35597,0
31042,1
5572,1
3314,0
6734,1
16616,1
6942,1
26806,0
33858,0
45026,0
1650,0
21376,1
27165,0
6187,1
22465,1
23283,1
12356,1
2374,1
24752,1
41754,0
43727,0
44732,0
24923,1
34204,0
17770,1
28811,0
16886,1
14222,1
5235,0
36254,0
41637,1
24526,1
13188,1
34093,0
30815,0
6215,1
18411,1
38871,0
15506,1
32678,1
6193,1
41366,0
44384,0
45256,0
31802,0
29815,0
5024,1
36846,1
32724,0
5109,1
22613,1
35721,0
35731,0
23208,1
33401,0
3764,1
2073,1
30161,0
44955,1
36830,0
26321,0
44599,1
2811,1
2058,1
14065,1
36308,0
7217,0
30256,0
25881,1
20909,1
4984,1
38129,1
30503,1
9099,1
28692,0
24111,1
33166,1
28546,0
7545,1
7302,1
31072,0
45039,0
6540,1
18157,1
6679,1
34666,0
11020,1
13709,1
8164,0
40788,1
10899,0
40532,0
43913,0
41302,0
5622,1
12583,1
37324,0
3623,1
29174,0
22314,1
11895,1
23069,0
30009,0
21411,1
13360,1
22180,1
27304,0
18631,1
2466,1
1468,1
41499,1
17290,1
21457,1
15652,0
17924,1
23243,1
35342,0
28891,0
22619,1
26134,0
32104,0
33279,0
17628,1
18066,1
22278,1
17948,1
1041,1
3271,1
26674,0
29670,1
21928,1
3121,1
21824,1
16890,0
6290,1
34143,0
16489,1
15126,0
3066,1
9409,1
37515,0
43632,0
18685,1
27668,0
32448,0
23567,1
37786,0
5776,0
30607,0
18576,1
18150,1
11919,1
