id,sentiment
"3862_4",0
"674_10",0
"8828_10",1
"2963_8",0
"2483_1",1
"9159_1",0
"1073_2",1
"6684_1",0
"5923_7",0
"6352_2",0
"9919_9",0
"9407_4",0
"5561_3",1
"2093_3",0
"6668_2",1
"5215_2",0
"8561_3",1
"6488_10",1
"1945_8",0
"6712_2",0
"7986_4",1
"1269_2",1
"8146_10",1
"8560_1",0
"7747_1",0
"8420_9",1
"2475_3",0
"5466_8",1
"2386_8",0
"8059_10",0
"793_2",0
"6326_10",1
"6742_4",1
"4391_8",1
"10517_8",1
"10009_1",1
"2860_9",1
"359_8",0
"2469_10",1
"8962_9",1
"4297_1",0
"2341_8",0
"820_10",1
"8721_1",0
"1806_4",1
"5209_8",1
"8388_1",1
"1213_10",1
"5278_7",0
"3625_2",0
"1937_10",1
"4095_8",1
"6804_1",0
"9596_1",1
"8178_8",0
"10774_8",0
"154_8",1
"5309_1",0
"8411_7",0
"9909_7",0
"1005_3",0
"4712_7",0
"7088_1",0
"2992_7",0
"3971_8",1
"9476_4",1
"2344_9",1
"9283_8",0
"3849_4",0
"11415_8",0
"8647_1",0
"6777_4",1
"504_8",0
"5661_2",0
"12209_7",1
"583_8",1
"6467_7",0
"5882_1",0
"10002_1",0
"9750_10",1
"7790_9",0
"2222_10",1
"9326_2",1
"5224_10",0
"10617_8",1
"11021_1",1
"4297_9",1
"10383_2",1
"7224_8",1
"9743_1",1
"5823_10",0
"244_4",0
"10251_10",1
"3113_1",0
"5605_7",1
"6955_1",1
"12262_3",0
"9977_4",0
"8143_10",0
"11996_1",0
"3636_8",0
"2761_1",0
"11312_9",0
"6479_10",0
"7837_4",1
"8338_3",1
"1045_8",1
"6539_1",0
"3955_1",1
"11891_9",1
"7387_7",1
"12253_9",1
"10852_10",1
"8845_3",1
"9964_10",0
"352_10",0
"959_4",1
"10975_3",0
"966_2",0
"7924_9",1
"9400_8",0
"7732_4",0
"4722_1",1
"11726_9",1
"377_1",1
