id	word1	word2
inst_68	father	son
inst_97	arm	leg
inst_42	film	movie
inst_100	bad	terrible
inst_67	daughter	father
inst_21	delightful	wonderful
inst_63	destroy	kill
inst_107	north	west
inst_50	terrific	wonderful
inst_112	funny	sad
inst_116	beautiful	wonderful
inst_13	mother	wife
inst_103	save	spend
inst_31	know	understand
inst_20	great	wonderful
inst_101	grade	school
inst_76	explain	prove
inst_96	avoid	ignore
inst_91	class	college
inst_40	brother	son
inst_82	week	weekend
inst_44	arm	neck
inst_109	bring	carry
inst_120	day	night
inst_8	husband	man
inst_57	dreary	dull
inst_81	dumb	stupid
inst_98	carry	deliver
inst_24	forgive	understand
inst_29	forget	learn
inst_122	husband	wife
inst_114	hear	speak
inst_75	river	sea
inst_89	argue	complain
inst_9	bed	hospital
inst_23	enter	leave
inst_95	fun	game
inst_73	phrase	word
inst_105	difficult	hard
inst_69	brother	father
inst_66	strange	weird
inst_3	forget	forgive
inst_99	bathroom	bedroom
inst_119	actor	actress
inst_93	gun	knife
inst_39	man	woman
inst_102	professor	student
inst_86	bizarre	strange
inst_121	north	south
inst_90	hero	heroine
inst_87	cat	mouse
inst_115	blood	flesh
inst_88	intelligent	smart
inst_58	bring	come
inst_15	girl	guy
inst_113	door	window
inst_85	apparent	obvious
inst_52	boy	child
inst_110	apartment	hotel
inst_117	huge	large
inst_54	argue	prove
inst_71	difficult	easy
inst_111	apartment	house
inst_49	build	create
inst_84	bottom	top
inst_108	emotion	passion
inst_106	easy	hard
inst_94	anger	frustration
inst_80	go	sell
inst_10	moon	planet
inst_118	ocean	sea
inst_79	odd	strange
